id,pred
16909,0.006895416881889105
16910,0.006895414087921381
16911,0.006895420141518116
16912,0.006895420141518116
16913,0.006895420141518116
16914,0.006895420141518116
16915,0.006895420141518116
16916,0.006895420141518116
16917,0.006895420141518116
16918,0.006895420141518116
16919,0.006895420141518116
16920,0.006895420141518116
16921,0.00689542293548584
16922,0.006895420141518116
16923,0.006895414087921381
16924,0.006895416881889105
16925,0.006895420141518116
16926,0.006895420141518116
16927,0.006895420141518116
16928,0.006895420141518116
16929,0.006895420141518116
16930,0.006895420141518116
16931,0.006895420141518116
16932,0.006895420141518116
16933,0.006895420141518116
16934,0.006895416881889105
16935,0.006895420141518116
16936,0.006895425729453564
16937,0.006895420141518116
16938,0.006895420141518116
16939,0.006895420141518116
16940,0.006895420141518116
16941,0.006895420141518116
16942,0.006895420141518116
16943,0.006895420141518116
16944,0.006895420141518116
16945,0.006895420141518116
16946,0.006895420141518116
16947,0.006895414087921381
16948,0.006895420141518116
16949,0.0068954406306147575
16950,0.006895420141518116
16951,0.006895420141518116
16952,0.006895420141518116
16953,0.006895420141518116
16954,0.006895420141518116
16955,0.006895420141518116
16956,0.006895420141518116
16957,0.006895420141518116
16958,0.006895420141518116
16959,0.006895420141518116
16960,0.006895416881889105
16961,0.00689542293548584
16962,0.00689541082829237
16963,0.006895420141518116
16964,0.006895420141518116
16965,0.006895420141518116
16966,0.006895420141518116
16967,0.006895420141518116
16968,0.006895420141518116
16969,0.006895420141518116
16970,0.006895420141518116
16971,0.006895420141518116
16972,0.006895420141518116
16973,0.006895416881889105
16974,0.006895414087921381
16975,0.006895420141518116
16976,0.006895420141518116
16977,0.006895420141518116
16978,0.006895420141518116
16979,0.006895420141518116
16980,0.006895420141518116
16981,0.006895420141518116
16982,0.006895420141518116
16983,0.006895420141518116
16984,0.006895420141518116
16985,0.00689542293548584
16986,0.006895420141518116
16987,0.006895414087921381
16988,0.006895416881889105
16989,0.006895420141518116
16990,0.006895420141518116
16991,0.006895420141518116
16992,0.006895420141518116
16993,0.006895420141518116
16994,0.006895420141518116
16995,0.006895420141518116
16996,0.006895420141518116
16997,0.006895420141518116
16998,0.006895416881889105
16999,0.006895420141518116
17000,0.006895425729453564
17001,0.006895420141518116
17002,0.006895420141518116
17003,0.006895420141518116
17004,0.006895420141518116
17005,0.006895420141518116
17006,0.006895420141518116
17007,0.006895420141518116
17008,0.006895420141518116
17009,0.006895420141518116
17010,0.006895420141518116
17011,0.006895414087921381
17012,0.006895420141518116
17013,0.0068954406306147575
17014,0.006895420141518116
17015,0.006895420141518116
17016,0.006895420141518116
17017,0.006895420141518116
17018,0.006895420141518116
17019,0.006895420141518116
17020,0.006895420141518116
17021,0.006895420141518116
17022,0.006895420141518116
17023,0.006895420141518116
17024,0.006895420141518116
17025,0.006895420141518116
17026,0.006895420141518116
17027,0.006895420141518116
17028,0.006895405240356922
17029,0.006895416881889105
17030,0.006895420141518116
17031,0.006895431783050299
17032,0.006895420141518116
17033,0.00689541082829237
17034,0.006895420141518116
17035,0.006895420141518116
17036,0.006895420141518116
17037,0.006895420141518116
17038,0.006895420141518116
17039,0.006895420141518116
17040,0.006895420141518116
17041,0.006895401980727911
17042,0.006895420141518116
17043,0.006895420141518116
17044,0.006895420141518116
17045,0.006895420141518116
17046,0.006895428989082575
17047,0.006895420141518116
17048,0.006895420141518116
17049,0.006895420141518116
17050,0.006895420141518116
17051,0.006895420141518116
17052,0.006895420141518116
17053,0.006895420141518116
17054,0.00689542293548584
17055,0.006895420141518116
17056,0.006895416881889105
17057,0.006895416881889105
17058,0.006895420141518116
17059,0.0068954587914049625
17060,0.006895420141518116
17061,0.006895420141518116
17062,0.006895420141518116
17063,0.006895420141518116
17064,0.006895420141518116
17065,0.006895420141518116
17066,0.00689542293548584
17067,0.006895473692566156
17068,0.006895420141518116
17069,0.006895401980727911
17070,0.006895420141518116
17071,0.006895408034324646
17072,0.006895420141518116
17073,0.006895420141518116
17074,0.006895420141518116
17075,0.006895420141518116
17076,0.006895420141518116
17077,0.006895420141518116
17078,0.006895420141518116
17079,0.006895401980727911
17080,0.006895420141518116
17081,0.006895420141518116
17082,0.006895416881889105
17083,0.006895420141518116
17084,0.006895408034324646
17085,0.006895416881889105
17086,0.006895420141518116
17087,0.006895420141518116
17088,0.006895420141518116
17089,0.006895420141518116
17090,0.006895420141518116
17091,0.006895420141518116
17092,0.006895405240356922
17093,0.006895416881889105
17094,0.006895420141518116
17095,0.006895431783050299
17096,0.006895420141518116
17097,0.00689541082829237
17098,0.006895420141518116
17099,0.006895420141518116
17100,0.006895420141518116
17101,0.006895420141518116
17102,0.006895420141518116
17103,0.006895420141518116
17104,0.006895420141518116
17105,0.006895401980727911
17106,0.006895420141518116
17107,0.006895420141518116
17108,0.006895420141518116
17109,0.006895420141518116
17110,0.006895428989082575
17111,0.006895420141518116
17112,0.006895420141518116
17113,0.006895420141518116
17114,0.006895420141518116
17115,0.006895420141518116
17116,0.006895420141518116
17117,0.006895420141518116
17118,0.00689542293548584
17119,0.006895420141518116
17120,0.006895416881889105
17121,0.006895416881889105
17122,0.006895420141518116
17123,0.0068954587914049625
17124,0.006895420141518116
17125,0.006895420141518116
17126,0.006895420141518116
17127,0.006895420141518116
17128,0.006895420141518116
17129,0.006895420141518116
17130,0.00689542293548584
17131,0.006895473692566156
17132,0.006895420141518116
17133,0.006895401980727911
17134,0.006895420141518116
17135,0.006895408034324646
17136,0.006895420141518116
17137,0.006895420141518116
17138,0.006895420141518116
17139,0.006895420141518116
17140,0.006895420141518116
17141,0.006895420141518116
17142,0.006895420141518116
17143,0.006895401980727911
17144,0.006895420141518116
17145,0.006895420141518116
17146,0.006895416881889105
17147,0.006895420141518116
17148,0.006895408034324646
17149,0.006895416881889105
17150,0.006895420141518116
17151,0.006895420141518116
17152,0.006895420141518116
17153,0.006895420141518116
17154,0.006895420141518116
17155,0.006895420141518116
17156,0.006895405240356922
17157,0.006895416881889105
17158,0.006895420141518116
17159,0.006895431783050299
17160,0.006895420141518116
17161,0.00689541082829237
17162,0.006895420141518116
17163,0.006895420141518116
17164,0.006895420141518116
17165,0.006895420141518116
17166,0.006895420141518116
17167,0.006895420141518116
17168,0.006895420141518116
17169,0.006895401980727911
17170,0.006895420141518116
17171,0.006895420141518116
17172,0.006895420141518116
17173,0.006895420141518116
17174,0.006895428989082575
17175,0.006895420141518116
17176,0.006895420141518116
17177,0.006895420141518116
17178,0.006895420141518116
17179,0.006895420141518116
17180,0.006895420141518116
17181,0.006895420141518116
17182,0.00689542293548584
17183,0.006895420141518116
17184,0.006895416881889105
17185,0.006895416881889105
17186,0.006895420141518116
17187,0.0068954587914049625
17188,0.006895420141518116
17189,0.006895420141518116
17190,0.006895420141518116
17191,0.006895420141518116
17192,0.006895420141518116
17193,0.006895420141518116
17194,0.00689542293548584
17195,0.006895473692566156
17196,0.006895420141518116
17197,0.006895401980727911
17198,0.006895420141518116
17199,0.006895408034324646
17200,0.006895420141518116
17201,0.006895420141518116
17202,0.006895420141518116
17203,0.006895420141518116
17204,0.006895420141518116
17205,0.006895420141518116
17206,0.006895420141518116
17207,0.036895401775836945
17208,0.06689542531967163
17209,0.09689542651176453
17210,0.09689541906118393
17211,0.09689543396234512
17212,0.09689541161060333
17213,0.09689541906118393
17214,0.09689542651176453
17215,0.09689542651176453
17216,0.09689543396234512
17217,0.09689542651176453
17218,0.09689542651176453
17219,0.09689542651176453
17220,0.09689541161060333
17221,0.09689542651176453
17222,0.09689542651176453
17223,0.09689543396234512
17224,0.09689542651176453
17225,0.09689541906118393
17226,0.09689543396234512
17227,0.09689542651176453
17228,0.09689542651176453
17229,0.09689542651176453
17230,0.09689542651176453
17231,0.09689543396234512
17232,0.09689542651176453
17233,0.09689541906118393
17234,0.09689542651176453
17235,0.09689542651176453
17236,0.09689542651176453
17237,0.09689542651176453
17238,0.09689543396234512
17239,0.09689542651176453
17240,0.09689542651176453
17241,0.09689543396234512
17242,0.09689542651176453
17243,0.09689542651176453
17244,0.09689542651176453
17245,0.09689542651176453
17246,0.09689542651176453
17247,0.06689542531967163
17248,0.03689541667699814
17249,0.006895416881889105
17250,0.006895420141518116
17251,0.0068954587914049625
17252,0.006895420141518116
17253,0.006895420141518116
17254,0.006895420141518116
17255,0.006895420141518116
17256,0.006895420141518116
17257,0.006895420141518116
17258,0.00689542293548584
17259,0.006895473692566156
17260,0.006895420141518116
17261,0.006895401980727911
17262,0.006895420141518116
17263,0.006895408034324646
17264,0.006895420141518116
17265,0.006895420141518116
17266,0.006895420141518116
17267,0.006895420141518116
17268,0.006895420141518116
17269,0.006895420141518116
17270,0.006895420141518116
17271,0.006895401980727911
17272,0.006895420141518116
17273,0.006895420141518116
17274,0.006895416881889105
17275,0.006895420141518116
17276,0.006895408034324646
17277,0.006895416881889105
17278,0.006895420141518116
17279,0.006895420141518116
17280,0.006895420141518116
17281,0.006895420141518116
17282,0.006895420141518116
17283,0.006895420141518116
17284,0.006895405240356922
17285,0.006895416881889105
17286,0.006895420141518116
17287,0.006895431783050299
17288,0.006895420141518116
17289,0.00689541082829237
17290,0.006895420141518116
17291,0.006895420141518116
17292,0.006895420141518116
17293,0.006895420141518116
17294,0.006895420141518116
17295,0.006895420141518116
17296,0.006895420141518116
17297,0.006895401980727911
17298,0.006895420141518116
17299,0.006895420141518116
17300,0.006895420141518116
17301,0.006895420141518116
17302,0.006895428989082575
17303,0.006895420141518116
17304,0.006895420141518116
17305,0.006895420141518116
17306,0.006895420141518116
17307,0.03689541667699814
17308,0.06689542531967163
17309,0.06689542531967163
17310,0.06689541786909103
17311,0.06689542531967163
17312,0.06689541041851044
17313,0.06689541786909103
17314,0.06689542531967163
17315,0.06689546257257462
17316,0.06689542531967163
17317,0.06689542531967163
17318,0.06689542531967163
17319,0.06689542531967163
17320,0.06689542531967163
17321,0.06689542531967163
17322,0.06689542531967163
17323,0.06689547747373581
17324,0.06689542531967163
17325,0.06689540296792984
17326,0.06689542531967163
17327,0.06689541041851044
17328,0.06689542531967163
17329,0.06689542531967163
17330,0.06689542531967163
17331,0.06689542531967163
17332,0.06689542531967163
17333,0.06689542531967163
17334,0.06689542531967163
17335,0.06689540296792984
17336,0.06689541786909103
17337,0.06689542531967163
17338,0.06689541786909103
17339,0.06689542531967163
17340,0.06689541041851044
17341,0.06689541786909103
17342,0.06689542531967163
17343,0.06689542531967163
17344,0.06689542531967163
17345,0.06689542531967163
17346,0.06689542531967163
17347,0.036895424127578735
17348,0.006895405240356922
17349,0.006895416881889105
17350,0.006895420141518116
17351,0.006895431783050299
17352,0.006895420141518116
17353,0.00689541082829237
17354,0.006895420141518116
17355,0.006895420141518116
17356,0.006895420141518116
17357,0.006895420141518116
17358,0.006895420141518116
17359,0.006895420141518116
17360,0.006895420141518116
17361,0.006895401980727911
17362,0.006895420141518116
17363,0.006895420141518116
17364,0.006895420141518116
17365,0.006895420141518116
17366,0.006895428989082575
17367,0.006895420141518116
17368,0.006895420141518116
17369,0.006895420141518116
17370,0.006895420141518116
17371,0.006895420141518116
17372,0.006895420141518116
17373,0.006895420141518116
17374,0.00689542293548584
17375,0.006895420141518116
17376,0.006895416881889105
17377,0.006895416881889105
17378,0.006895420141518116
17379,0.0068954587914049625
17380,0.006895420141518116
17381,0.006895420141518116
17382,0.006895420141518116
17383,0.006895420141518116
17384,0.006895420141518116
17385,0.006895420141518116
17386,0.00689542293548584
17387,0.006895473692566156
17388,0.006895420141518116
17389,0.006895401980727911
17390,0.006895420141518116
17391,0.006895408034324646
17392,0.006895420141518116
17393,0.006895420141518116
17394,0.006895420141518116
17395,0.006895420141518116
17396,0.006895420141518116
17397,0.006895420141518116
17398,0.006895420141518116
17399,0.006895401980727911
17400,0.03689541667699814
17401,0.036895424127578735
17402,0.03689542040228844
17403,0.03689542040228844
17404,0.03689540922641754
17405,0.03689541667699814
17406,0.036895424127578735
17407,0.036895424127578735
17408,0.03689542040228844
17409,0.036895424127578735
17410,0.03689541667699814
17411,0.036895424127578735
17412,0.03689540922641754
17413,0.03689541667699814
17414,0.036895424127578735
17415,0.03689543157815933
17416,0.036895424127578735
17417,0.03689541295170784
17418,0.03689542040228844
17419,0.036895424127578735
17420,0.03689541667699814
17421,0.036895424127578735
17422,0.036895424127578735
17423,0.03689542040228844
17424,0.036895424127578735
17425,0.036895401775836945
17426,0.036895424127578735
17427,0.036895424127578735
17428,0.03689542040228844
17429,0.036895424127578735
17430,0.036895427852869034
17431,0.036895424127578735
17432,0.036895424127578735
17433,0.03689542040228844
17434,0.036895424127578735
17435,0.03689541667699814
17436,0.036895424127578735
17437,0.036895424127578735
17438,0.036895424127578735
17439,0.036895424127578735
17440,0.006895416881889105
17441,0.006895416881889105
17442,0.006895420141518116
17443,0.0068954587914049625
17444,0.006895420141518116
17445,0.006895420141518116
17446,0.006895420141518116
17447,0.006895420141518116
17448,0.006895420141518116
17449,0.006895420141518116
17450,0.00689542293548584
17451,0.006895473692566156
17452,0.006895420141518116
17453,0.006895401980727911
17454,0.006895420141518116
17455,0.006895408034324646
17456,0.006895420141518116
17457,0.006895420141518116
17458,0.006895420141518116
17459,0.006895420141518116
17460,0.006895420141518116
17461,0.006895420141518116
17462,0.006895420141518116
17463,0.006895401980727911
17464,0.006895420141518116
17465,0.006895420141518116
17466,0.006895416881889105
17467,0.006895420141518116
17468,0.006895408034324646
17469,0.006895416881889105
17470,0.006895420141518116
17471,0.006895420141518116
17472,0.006895420141518116
17473,0.006895420141518116
17474,0.006895420141518116
17475,0.006895420141518116
17476,0.006895405240356922
17477,0.006895416881889105
17478,0.006895420141518116
17479,0.006895431783050299
17480,0.006895420141518116
17481,0.00689541082829237
17482,0.006895420141518116
17483,0.006895420141518116
17484,0.006895420141518116
17485,0.006895420141518116
17486,0.006895420141518116
17487,0.006895420141518116
17488,0.006895420141518116
17489,0.006895401980727911
17490,0.006895420141518116
17491,0.006895420141518116
17492,0.006895420141518116
17493,0.006895420141518116
17494,0.006895428989082575
17495,0.006895420141518116
17496,0.006895420141518116
17497,0.006895420141518116
17498,0.006895420141518116
17499,0.006895420141518116
17500,0.006895420141518116
17501,0.006895420141518116
17502,0.00689542293548584
17503,0.006895420141518116
17504,0.006895416881889105
17505,0.006895416881889105
17506,0.006895420141518116
17507,0.0068954587914049625
17508,0.006895420141518116
17509,0.006895420141518116
17510,0.006895420141518116
17511,0.006895420141518116
17512,0.006895420141518116
17513,0.006895420141518116
17514,0.00689542293548584
17515,0.006895473692566156
17516,0.006895420141518116
17517,0.006895401980727911
17518,0.006895420141518116
17519,0.006895408034324646
17520,0.006895420141518116
17521,0.006895420141518116
17522,0.006895420141518116
17523,0.006895420141518116
17524,0.006895420141518116
17525,0.006895420141518116
17526,0.006895420141518116
17527,0.006895401980727911
17528,0.006895420141518116
17529,0.006895420141518116
17530,0.006895416881889105
17531,0.006895420141518116
17532,0.006895408034324646
17533,0.006895416881889105
17534,0.006895420141518116
17535,0.006895420141518116
17536,0.006895420141518116
17537,0.006895420141518116
17538,0.006895420141518116
17539,0.006895420141518116
17540,0.006895420141518116
17541,0.006895420141518116
17542,0.006895420141518116
17543,0.006895420141518116
17544,0.006895428989082575
17545,0.006895420141518116
17546,0.006895408034324646
17547,0.006895420141518116
17548,0.006895420141518116
17549,0.006895420141518116
17550,0.006895420141518116
17551,0.006895420141518116
17552,0.006895420141518116
17553,0.006895420141518116
17554,0.006895420141518116
17555,0.006895420141518116
17556,0.00689542293548584
17557,0.006895414087921381
17558,0.006895420141518116
17559,0.006895414087921381
17560,0.006895420141518116
17561,0.006895420141518116
17562,0.006895420141518116
17563,0.006895420141518116
17564,0.006895420141518116
17565,0.006895420141518116
17566,0.006895420141518116
17567,0.006895420141518116
17568,0.006895420141518116
17569,0.00689541082829237
17570,0.006895416881889105
17571,0.006895420141518116
17572,0.00689541082829237
17573,0.006895420141518116
17574,0.006895420141518116
17575,0.006895420141518116
17576,0.006895420141518116
17577,0.006895420141518116
17578,0.006895420141518116
17579,0.006895420141518116
17580,0.006895420141518116
17581,0.006895420141518116
17582,0.006895405240356922
17583,0.006895416881889105
17584,0.006895420141518116
17585,0.006895455531775951
17586,0.006895420141518116
17587,0.006895420141518116
17588,0.006895420141518116
17589,0.006895420141518116
17590,0.006895420141518116
17591,0.006895420141518116
17592,0.006895420141518116
17593,0.006895420141518116
17594,0.006895420141518116
17595,0.00689542293548584
17596,0.006895416881889105
17597,0.006895420141518116
17598,0.00689542293548584
17599,0.006895420141518116
17600,0.006895420141518116
17601,0.006895420141518116
17602,0.006895420141518116
17603,0.006895420141518116
17604,0.006895420141518116
17605,0.006895420141518116
17606,0.006895420141518116
17607,0.006895420141518116
17608,0.006895428989082575
17609,0.006895420141518116
17610,0.006895408034324646
17611,0.006895420141518116
17612,0.006895420141518116
17613,0.006895420141518116
17614,0.006895420141518116
17615,0.006895420141518116
17616,0.006895420141518116
17617,0.006895420141518116
17618,0.006895420141518116
17619,0.006895420141518116
17620,0.00689542293548584
17621,0.006895414087921381
17622,0.006895420141518116
17623,0.006895414087921381
17624,0.006895420141518116
17625,0.006895420141518116
17626,0.006895420141518116
17627,0.006895420141518116
17628,0.006895420141518116
17629,0.006895420141518116
17630,0.006895420141518116
17631,0.006895420141518116
17632,0.006895420141518116
17633,0.00689541082829237
17634,0.006895416881889105
17635,0.006895420141518116
17636,0.00689541082829237
17637,0.006895420141518116
17638,0.006895420141518116
17639,0.006895420141518116
17640,0.006895420141518116
17641,0.006895420141518116
17642,0.006895420141518116
17643,0.006895420141518116
17644,0.006895420141518116
17645,0.006895420141518116
17646,0.006895405240356922
17647,0.006895416881889105
17648,0.006895420141518116
17649,0.006895455531775951
17650,0.006895420141518116
17651,0.006895420141518116
17652,0.006895420141518116
17653,0.006895420141518116
17654,0.006895420141518116
17655,0.006895420141518116
17656,0.006895420141518116
17657,0.006895420141518116
17658,0.006895420141518116
17659,0.00689542293548584
17660,0.006895416881889105
17661,0.006895420141518116
17662,0.00689542293548584
17663,0.006895420141518116
17664,0.006895420141518116
17665,0.006895420141518116
17666,0.006895420141518116
17667,0.006895420141518116
17668,0.006895420141518116
17669,0.006895420141518116
17670,0.006895420141518116
17671,0.006895420141518116
17672,0.006895428989082575
17673,0.006895420141518116
17674,0.006895408034324646
17675,0.006895420141518116
17676,0.006895420141518116
17677,0.006895420141518116
17678,0.006895420141518116
17679,0.006895420141518116
17680,0.006895420141518116
17681,0.006895420141518116
17682,0.006895420141518116
17683,0.006895420141518116
17684,0.00689542293548584
17685,0.006895414087921381
17686,0.006895420141518116
17687,0.006895414087921381
17688,0.006895420141518116
17689,0.006895420141518116
17690,0.006895420141518116
17691,0.006895420141518116
17692,0.006895420141518116
17693,0.006895420141518116
17694,0.006895420141518116
17695,0.006895420141518116
17696,0.006895420141518116
17697,0.00689541082829237
17698,0.006895416881889105
17699,0.006895420141518116
17700,0.00689541082829237
17701,0.006895420141518116
17702,0.006895420141518116
17703,0.006895420141518116
17704,0.006895420141518116
17705,0.006895420141518116
17706,0.006895420141518116
17707,0.006895420141518116
17708,0.006895420141518116
17709,0.006895420141518116
17710,0.006895405240356922
17711,0.006895416881889105
17712,0.006895420141518116
17713,0.006895455531775951
17714,0.006895420141518116
17715,0.006895420141518116
17716,0.006895420141518116
17717,0.006895420141518116
17718,0.006895420141518116
17719,0.006895420141518116
17720,0.006895420141518116
17721,0.006895420141518116
17722,0.006895420141518116
17723,0.00689542293548584
17724,0.006895416881889105
17725,0.006895420141518116
17726,0.00689542293548584
17727,0.006895420141518116
17728,0.006895420141518116
17729,0.006895420141518116
17730,0.006895420141518116
17731,0.006895420141518116
17732,0.006895420141518116
17733,0.006895420141518116
17734,0.006895420141518116
17735,0.006895420141518116
17736,0.006895428989082575
17737,0.006895420141518116
17738,0.006895408034324646
17739,0.006895420141518116
17740,0.006895420141518116
17741,0.006895420141518116
17742,0.006895420141518116
17743,0.006895420141518116
17744,0.006895420141518116
17745,0.006895420141518116
17746,0.006895420141518116
17747,0.006895420141518116
17748,0.00689542293548584
17749,0.006895414087921381
17750,0.006895420141518116
17751,0.006895414087921381
17752,0.006895420141518116
17753,0.006895420141518116
17754,0.006895420141518116
17755,0.006895420141518116
17756,0.006895420141518116
17757,0.006895420141518116
17758,0.006895420141518116
17759,0.006895420141518116
17760,0.006895420141518116
17761,0.00689541082829237
17762,0.006895416881889105
17763,0.006895420141518116
17764,0.00689541082829237
17765,0.006895420141518116
17766,0.006895420141518116
17767,0.006895420141518116
17768,0.006895420141518116
17769,0.006895420141518116
17770,0.006895420141518116
17771,0.006895420141518116
17772,0.006895420141518116
17773,0.006895420141518116
17774,0.006895405240356922
17775,0.006895416881889105
17776,0.006895420141518116
17777,0.006895455531775951
17778,0.006895420141518116
17779,0.006895420141518116
17780,0.006895420141518116
17781,0.006895420141518116
17782,0.006895420141518116
17783,0.006895420141518116
17784,0.006895420141518116
17785,0.006895420141518116
17786,0.006895420141518116
17787,0.00689542293548584
17788,0.006895416881889105
17789,0.006895420141518116
17790,0.00689542293548584
17791,0.006895420141518116
17792,0.006895420141518116
17793,0.006895420141518116
17794,0.006895420141518116
17795,0.006895420141518116
17796,0.006895420141518116
17797,0.006895420141518116
17798,0.006895420141518116
17799,0.006895420141518116
17800,0.006895428989082575
17801,0.006895420141518116
17802,0.006895408034324646
17803,0.006895420141518116
17804,0.006895420141518116
17805,0.006895420141518116
17806,0.006895420141518116
17807,0.006895420141518116
17808,0.006895420141518116
17809,0.006895420141518116
17810,0.006895420141518116
17811,0.006895420141518116
17812,0.00689542293548584
17813,0.006895414087921381
17814,0.006895420141518116
17815,0.006895414087921381
17816,0.006895420141518116
17817,0.006895420141518116
17818,0.006895420141518116
17819,0.006895420141518116
17820,0.006895420141518116
17821,0.006895420141518116
17822,0.006895420141518116
17823,0.006895420141518116
17824,0.006895420141518116
17825,0.00689541082829237
17826,0.006895416881889105
17827,0.006895420141518116
17828,0.00689541082829237
17829,0.006895420141518116
17830,0.006895420141518116
17831,0.006895420141518116
17832,0.006895420141518116
17833,0.006895420141518116
17834,0.006895420141518116
17835,0.006895420141518116
17836,0.006895420141518116
17837,0.006895420141518116
17838,0.006895405240356922
17839,0.006895416881889105
17840,0.006895420141518116
17841,0.006895455531775951
17842,0.006895420141518116
17843,0.006895420141518116
17844,0.006895420141518116
17845,0.006895420141518116
17846,0.006895420141518116
17847,0.006895420141518116
17848,0.006895420141518116
17849,0.006895420141518116
17850,0.006895420141518116
17851,0.00689542293548584
17852,0.006895416881889105
17853,0.006895420141518116
17854,0.00689542293548584
17855,0.006895420141518116
17856,0.006895420141518116
17857,0.006895420141518116
17858,0.006895420141518116
17859,0.03689541667699814
17860,0.036895424127578735
17861,0.036895424127578735
17862,0.03689542040228844
17863,0.036895424127578735
17864,0.036895427852869034
17865,0.036895424127578735
17866,0.03689540922641754
17867,0.03689542040228844
17868,0.036895424127578735
17869,0.03689541667699814
17870,0.036895424127578735
17871,0.036895424127578735
17872,0.03689542040228844
17873,0.036895424127578735
17874,0.03689541667699814
17875,0.036895424127578735
17876,0.036895424127578735
17877,0.03689541667699814
17878,0.036895424127578735
17879,0.03689541667699814
17880,0.036895424127578735
17881,0.036895424127578735
17882,0.03689542040228844
17883,0.036895424127578735
17884,0.03689541667699814
17885,0.036895424127578735
17886,0.036895424127578735
17887,0.03689542040228844
17888,0.036895424127578735
17889,0.03689540922641754
17890,0.03689541667699814
17891,0.036895424127578735
17892,0.03689541295170784
17893,0.036895424127578735
17894,0.03689541667699814
17895,0.036895424127578735
17896,0.036895424127578735
17897,0.03689542040228844
17898,0.036895424127578735
17899,0.006895420141518116
17900,0.006895420141518116
17901,0.006895420141518116
17902,0.006895405240356922
17903,0.006895416881889105
17904,0.006895420141518116
17905,0.006895455531775951
17906,0.006895420141518116
17907,0.006895420141518116
17908,0.006895420141518116
17909,0.006895420141518116
17910,0.006895420141518116
17911,0.006895420141518116
17912,0.006895420141518116
17913,0.006895420141518116
17914,0.006895420141518116
17915,0.00689542293548584
17916,0.006895416881889105
17917,0.006895420141518116
17918,0.00689542293548584
17919,0.006895420141518116
17920,0.006895420141518116
17921,0.006895420141518116
17922,0.006895420141518116
17923,0.006895420141518116
17924,0.006895420141518116
17925,0.006895420141518116
17926,0.006895420141518116
17927,0.006895420141518116
17928,0.006895428989082575
17929,0.006895420141518116
17930,0.006895408034324646
17931,0.006895420141518116
17932,0.006895420141518116
17933,0.006895420141518116
17934,0.006895420141518116
17935,0.006895420141518116
17936,0.006895420141518116
17937,0.006895420141518116
17938,0.006895420141518116
17939,0.006895420141518116
17940,0.00689542293548584
17941,0.006895414087921381
17942,0.006895420141518116
17943,0.006895414087921381
17944,0.006895420141518116
17945,0.006895420141518116
17946,0.006895420141518116
17947,0.006895420141518116
17948,0.006895420141518116
17949,0.006895420141518116
17950,0.006895420141518116
17951,0.006895420141518116
17952,0.006895420141518116
17953,0.00689541082829237
17954,0.006895416881889105
17955,0.006895420141518116
17956,0.00689541082829237
17957,0.006895420141518116
17958,0.006895420141518116
17959,0.006895420141518116
17960,0.006895420141518116
17961,0.03689541667699814
17962,0.06689542531967163
17963,0.06689542531967163
17964,0.06689542531967163
17965,0.06689542531967163
17966,0.06689541041851044
17967,0.06689541786909103
17968,0.06689542531967163
17969,0.06689546257257462
17970,0.06689542531967163
17971,0.06689542531967163
17972,0.06689542531967163
17973,0.06689542531967163
17974,0.06689542531967163
17975,0.06689542531967163
17976,0.06689542531967163
17977,0.06689542531967163
17978,0.06689542531967163
17979,0.06689542531967163
17980,0.06689541786909103
17981,0.06689542531967163
17982,0.06689542531967163
17983,0.06689542531967163
17984,0.06689542531967163
17985,0.06689542531967163
17986,0.06689542531967163
17987,0.06689542531967163
17988,0.06689542531967163
17989,0.06689542531967163
17990,0.06689542531967163
17991,0.06689542531967163
17992,0.06689543277025223
17993,0.06689542531967163
17994,0.06689541041851044
17995,0.06689542531967163
17996,0.06689542531967163
17997,0.06689542531967163
17998,0.06689542531967163
17999,0.06689542531967163
18000,0.06689542531967163
18001,0.036895424127578735
18002,0.006895420141518116
18003,0.006895420141518116
18004,0.00689542293548584
18005,0.006895414087921381
18006,0.006895420141518116
18007,0.006895414087921381
18008,0.006895420141518116
18009,0.006895420141518116
18010,0.006895420141518116
18011,0.006895420141518116
18012,0.006895420141518116
18013,0.006895420141518116
18014,0.006895420141518116
18015,0.006895420141518116
18016,0.006895420141518116
18017,0.00689541082829237
18018,0.006895416881889105
18019,0.006895420141518116
18020,0.00689541082829237
18021,0.006895420141518116
18022,0.006895420141518116
18023,0.006895420141518116
18024,0.006895420141518116
18025,0.006895420141518116
18026,0.006895420141518116
18027,0.006895420141518116
18028,0.006895420141518116
18029,0.006895420141518116
18030,0.006895405240356922
18031,0.006895416881889105
18032,0.006895420141518116
18033,0.006895455531775951
18034,0.006895420141518116
18035,0.006895420141518116
18036,0.006895420141518116
18037,0.006895420141518116
18038,0.006895420141518116
18039,0.006895420141518116
18040,0.006895420141518116
18041,0.006895420141518116
18042,0.006895420141518116
18043,0.00689542293548584
18044,0.006895416881889105
18045,0.006895420141518116
18046,0.00689542293548584
18047,0.006895420141518116
18048,0.006895416881889105
18049,0.006895420141518116
18050,0.006895420141518116
18051,0.006895420141518116
18052,0.006895420141518116
18053,0.006895420141518116
18054,0.006895420141518116
18055,0.006895420141518116
18056,0.006895420141518116
18057,0.006895420141518116
18058,0.006895420141518116
18059,0.03689541667699814
18060,0.06689542531967163
18061,0.06689543277025223
18062,0.06689542531967163
18063,0.06689542531967163
18064,0.06689542531967163
18065,0.06689542531967163
18066,0.06689542531967163
18067,0.06689542531967163
18068,0.06689542531967163
18069,0.06689542531967163
18070,0.06689542531967163
18071,0.06689542531967163
18072,0.06689542531967163
18073,0.06689541786909103
